arena,optimizer,seed,lr,gpu_name,device,step,epoch,split,train_loss,step_time_s,throughput_ex_s,peak_vram_mb,val_loss,perplexity,psi/fast_t,psi/slow_t,psi/ratio_t,psi/chaos_t,psi/fast_minus_slow,psi/spike_rate,val_acc
vit,psilogic,0,0.0002143698296958411,NVIDIA H100 80GB HBM3,cuda,830,1,train,3.56829833984375,0.07529743388295174,849.9625644545423,1229.091796875,,,1.038789833846845,1.049753651415047,0.9894811081343035,0.7817105640492,-0.010963817568201861,0.0,
vit,psilogic,0,0.00021191895818064844,NVIDIA H100 80GB HBM3,cuda,840,1,train,3.5107421875,0.07555973622947931,847.011956283546,1229.091796875,,,1.047938445288884,1.0500324321420569,0.9985247685242905,0.7818189662189632,-0.002093986853172858,0.0,
vit,psilogic,0,0.00020945337689514404,NVIDIA H100 80GB HBM3,cuda,850,1,train,3.29681396484375,0.05803310964256525,1102.818725279168,1229.091796875,,,1.0466247448011448,1.048646637091511,0.9985301944937565,0.7812796417958329,-0.0020218922903663117,0.0,
vit,psilogic,0,0.00020697375990463268,NVIDIA H100 80GB HBM3,cuda,860,1,train,3.46929931640625,0.07543204724788666,848.4457513088782,1229.091796875,,,1.048316306189487,1.0484872770152593,1.0001176750369023,0.7812635119431302,-0.00017097082577244294,0.0,
vit,psilogic,0,0.00020448078511164073,NVIDIA H100 80GB HBM3,cuda,870,1,train,3.356414794921875,0.05760016664862633,1111.107896447836,1229.091796875,,,1.023314709333997,1.0443658609139292,0.9802335036264826,0.7796062559267238,-0.021051151579932315,0.0,
vit,psilogic,0,0.00020197513407058438,NVIDIA H100 80GB HBM3,cuda,880,1,train,3.31396484375,0.05793377757072449,1104.709595742656,1229.091796875,,,1.0321721214997142,1.0435974295986326,0.9895363625618561,0.7793046857374963,-0.011425308098918396,0.0,
vit,psilogic,0,0.00019945749180143952,NVIDIA H100 80GB HBM3,cuda,890,1,train,3.53460693359375,0.06995468493551016,914.8779679159493,1229.091796875,,,1.0007505656072968,1.0382947008076466,0.9642329224792884,0.7772137668868874,-0.037544135200349826,0.0,
vit,psilogic,0,0.00019692854660246402,NVIDIA H100 80GB HBM3,cuda,900,1,train,3.266998291015625,0.076014987193048,841.9392328181983,1229.091796875,,,1.000463394742263,1.0354356671634473,0.9665466894312608,0.7760792467457498,-0.03497227242118428,0.0,
vit,psilogic,0,0.00019438898986202393,NVIDIA H100 80GB HBM3,cuda,910,1,train,3.32257080078125,0.05782818142324686,1106.726831535326,1229.091796875,,,1.0187772390873808,1.0346999215452295,0.9848792245567254,0.7757864728554436,-0.01592268245784867,0.0,
vit,psilogic,0,0.00019183951586957472,NVIDIA H100 80GB HBM3,cuda,920,1,train,3.68109130859375,0.05797694157809019,1103.8871361263036,1229.091796875,,,1.0158773299894834,1.0332600752774037,0.9834311313454908,0.775212549679656,-0.017382745287920276,0.0,
vit,psilogic,0,0.0001892808216258496,NVIDIA H100 80GB HBM3,cuda,930,1,train,3.505615234375,0.08007058501243591,799.2947721071357,1229.091796875,,,1.0169319973180169,1.0321360924526264,0.9852885705935116,0.774763638429364,-0.015204095134609519,0.0,
vit,psilogic,0,0.00018671360665230654,NVIDIA H100 80GB HBM3,cuda,940,1,train,3.28521728515625,0.07833426538854837,817.0115553206696,1229.091796875,,,1.0254951052759822,1.0315224320480698,0.9940634993106908,0.7745182163655921,-0.006027326772087616,0.0,
vit,psilogic,0,0.0001841385727998856,NVIDIA H100 80GB HBM3,cuda,950,1,train,3.41839599609375,0.07757237460464239,825.0359786739061,1229.091796875,,,1.0336981443198103,1.032067892582793,1.0019444523546428,0.7754895927185964,0.001630251737017252,0.0,
vit,psilogic,0,0.0001815564240571306,NVIDIA H100 80GB HBM3,cuda,960,1,train,3.30975341796875,0.07632119581103325,838.5612845802391,1229.091796875,,,1.0372242064852464,1.0318882214395624,1.0054696529107148,0.7767830870550527,0.005335985045684,0.0,
vit,psilogic,0,0.00017896786635772523,NVIDIA H100 80GB HBM3,cuda,970,1,train,3.22784423828125,0.08344941213726997,766.9317058186498,1229.091796875,,,1.018348795018698,1.029680436379031,0.98893806399557,0.7737801420898983,-0.011331641360333045,0.0,
vit,psilogic,0,0.00017637360738749787,NVIDIA H100 80GB HBM3,cuda,980,1,train,3.623992919921875,0.0652445862069726,980.9242991744258,1229.091796875,,,1.018350148279416,1.0282178976033862,0.9903256300838245,0.7731926130259819,-0.009867749323970276,0.0,
vit,psilogic,0,0.00017377435639094748,NVIDIA H100 80GB HBM3,cuda,990,1,train,3.48760986328125,0.05767661053687334,1109.635247360523,1229.091796875,,,1.0446434150400914,1.0311620176622742,1.0132555493852131,0.779506042145134,0.013481397377817173,0.0,
vit,psilogic,0,0.00017117082397734317,NVIDIA H100 80GB HBM3,cuda,1000,1,train,3.53411865234375,0.05725088156759739,1117.8867162846004,1229.091796875,,,1.0558230469101353,1.0339672087054503,1.021024585412123,0.7836455984231511,0.021855838204684952,0.0,
vit,psilogic,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1000,1,val,,,,,3.40919912109375,,,,,,,,0.1843
vit,psilogic,0,0.00016856372192645066,NVIDIA H100 80GB HBM3,cuda,1010,1,train,3.10382080078125,0.05755671393126249,1111.9467326858244,1229.091796875,,,1.0416017900172032,1.0340982506933964,1.0072737746718223,0.7783673291483378,0.007503539323806763,0.0,
vit,psilogic,0,0.000165953762993939,NVIDIA H100 80GB HBM3,cuda,1020,1,train,3.26727294921875,0.06445788033306599,992.8964413551914,1229.091796875,,,1.0358806115232015,1.0338538873352503,1.0021810822796788,0.7762950567843309,0.0020267241879512454,0.0,
vit,psilogic,0,0.00016334166071651997,NVIDIA H100 80GB HBM3,cuda,1030,1,train,3.25,0.057953194715082645,1104.3394641942602,1229.091796875,,,0.9861621064575095,1.0271255236707235,0.9602213314302603,0.7727529183262336,-0.04096341721321406,0.0,
vit,psilogic,0,0.00016072812921687465,NVIDIA H100 80GB HBM3,cuda,1040,1,train,3.362091064453125,0.05753341782838106,1112.3969758047122,1229.091796875,,,0.9819314781772462,1.0229409901719344,0.9597441707376685,0.7710617079126988,-0.041009511994688164,0.0,
vit,psilogic,0,0.00015811388300841897,NVIDIA H100 80GB HBM3,cuda,1050,1,train,3.353271484375,0.057872078381478786,1105.8873603627544,1229.091796875,,,1.0111035943815583,1.0232285574862832,0.9880596165375696,0.7711782802099394,-0.012124963104724884,0.0,
vit,psilogic,0,0.0001554996367999633,NVIDIA H100 80GB HBM3,cuda,1060,1,train,2.9927978515625,0.06534694880247116,979.3877322942395,1229.091796875,,,1.0173115506768227,1.0225231761210842,0.9949995994965766,0.770892244837719,-0.0052116254442615695,0.0,
vit,psilogic,0,0.00015288610530031794,NVIDIA H100 80GB HBM3,cuda,1070,1,train,3.47979736328125,0.05767961125820875,1109.5775197495243,1229.091796875,,,1.021729369696818,1.0227884320836318,0.9989327241137261,0.7709998438473021,-0.0010590623868138582,0.0,
vit,psilogic,0,0.00015027400302289893,NVIDIA H100 80GB HBM3,cuda,1080,1,train,3.1826171875,0.05754905100911856,1112.0947935328995,1229.091796875,,,1.035291718809228,1.0237284338003712,1.0113198284295633,0.7757465566760001,0.01156328500885695,0.0,
vit,psilogic,0,0.00014766404409038728,NVIDIA H100 80GB HBM3,cuda,1090,1,train,3.24462890625,0.057575201615691185,1111.5896810434763,1229.091796875,,,1.0036261575786691,1.0198078822148473,0.9841056753769513,0.7697882737007022,-0.016181724636178174,0.0,
vit,psilogic,0,0.00014505694203949482,NVIDIA H100 80GB HBM3,cuda,1100,1,train,3.5010986328125,0.06427936628460884,995.6538730737964,1229.091796875,,,1.0299877924354452,1.020936221276459,1.00888641930294,0.7736698706773454,0.009051571158986249,0.0,
vit,psilogic,0,0.00014245340962589049,NVIDIA H100 80GB HBM3,cuda,1110,1,train,3.43218994140625,0.05770958587527275,1109.0012002221376,1229.091796875,,,1.030402550963979,1.0223277485684346,1.0079415526371003,0.7738736044560423,0.008074802395544367,0.0,
vit,psilogic,0,0.0001398541586293401,NVIDIA H100 80GB HBM3,cuda,1120,1,train,3.468994140625,0.05803399160504341,1102.8019653646936,1229.091796875,,,1.0174020548400127,1.0208648658896748,0.9965727656303094,0.7702185660766543,-0.0034628110496621733,0.0,
vit,psilogic,0,0.00013725989965911273,NVIDIA H100 80GB HBM3,cuda,1130,1,train,3.336669921875,0.05756416358053684,1111.8028304269358,1229.091796875,,,1.0140849073466502,1.0191501308428614,0.9951227365315454,0.7695201529625086,-0.005065223496211191,0.0,
vit,psilogic,0,0.00013467134195970732,NVIDIA H100 80GB HBM3,cuda,1140,1,train,3.25250244140625,0.06530824396759272,979.968164995496,1229.091796875,,,1.0320133743317503,1.0203176317246336,1.0116109257293948,0.7744658590326915,0.0116957426071167,0.0,
vit,psilogic,0,0.00013208919321695231,NVIDIA H100 80GB HBM3,cuda,1150,1,train,3.55010986328125,0.05782045889645815,1106.874646474319,1229.091796875,,,1.0044511846805875,1.01858074100394,0.9858609845584742,0.76928783196339,-0.014129556323352555,0.0,
vit,psilogic,0,0.00012951415936453148,NVIDIA H100 80GB HBM3,cuda,1160,1,train,3.18914794921875,0.06304445303976536,1015.1567174297147,1229.091796875,,,0.9886520924536806,1.0137323243053336,0.9750828131920976,0.7673013328033118,-0.02508023185165298,0.0,
vit,psilogic,0,0.00012694694439098833,NVIDIA H100 80GB HBM3,cuda,1170,1,train,3.225250244140625,0.05740530975162983,1114.8794471609474,1229.091796875,,,1.003758198728687,1.012214823380897,0.9916673805178866,0.7666765355523614,-0.008456624652209976,0.0,
vit,psilogic,0,0.00012438825014726324,NVIDIA H100 80GB HBM3,cuda,1180,1,train,3.1920166015625,0.064905752427876,986.0451131988266,1229.091796875,,,1.0306665626795668,1.015555713129671,1.0149696022300003,0.7737984237847936,0.015110849549895722,0.0,
vit,psilogic,0,0.00012183877615481404,NVIDIA H100 80GB HBM3,cuda,1190,1,train,2.938232421875,0.057912154123187065,1105.1220761683853,1229.091796875,,,1.0323745545588041,1.0171351095563488,1.0150697291281305,0.7744886640135193,0.015239445002455332,0.0,
vit,psilogic,0,0.00011929921941437393,NVIDIA H100 80GB HBM3,cuda,1200,1,train,3.22607421875,0.058078790083527565,1101.9513303902627,1229.091796875,,,1.012874895412671,1.0159555540273064,0.9971302795268923,0.7682140745195828,-0.0030806586146354675,0.0,
vit,psilogic,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1200,1,val,,,,,3.31622890625,,,,,,,,0.2008
vit,psilogic,0,0.00011677027421539842,NVIDIA H100 80GB HBM3,cuda,1210,1,train,3.13702392578125,0.05752974282950163,1112.4680357024015,1229.091796875,,,1.0332901379779766,1.0181583295527257,1.0149810766972536,0.7748760062257627,0.01513180842525097,0.0,
vit,psilogic,0,0.00011425263194625359,NVIDIA H100 80GB HBM3,cuda,1220,1,train,3.306060791015625,0.06538391020148993,978.8340862878159,1229.091796875,,,1.046164342447331,1.021140031516552,1.0244113228560288,0.779730995329265,0.02502431093077906,0.0,
vit,psilogic,0,0.00011174698090519723,NVIDIA H100 80GB HBM3,cuda,1230,1,train,3.327850341796875,0.05820776987820864,1099.509569494086,1229.091796875,,,1.0157923823908757,1.018462099527058,0.9973468625519488,0.7692393985393516,-0.002669717136182248,0.0,
vit,psilogic,0,0.00010925400611220529,NVIDIA H100 80GB HBM3,cuda,1240,1,train,3.49053955078125,0.057841937988996506,1106.4636183555083,1229.091796875,,,0.9998540462631929,1.0168007341654677,0.9832937841755227,0.7685602443350531,-0.016946687902274826,0.0,
vit,psilogic,0,0.00010677438912169392,NVIDIA H100 80GB HBM3,cuda,1250,1,train,3.42724609375,0.05777654331177473,1107.7159748834774,1229.091796875,,,0.9973882860259006,1.0145631891332174,0.9829348936469002,0.7676428070777904,-0.01717490310731684,0.0,
vit,psilogic,0,0.00010430880783618951,NVIDIA H100 80GB HBM3,cuda,1260,1,train,3.1141357421875,0.08466576226055622,755.9135864511798,1229.091796875,,,1.0179071195031468,1.0151570502080416,1.0026877656915207,0.7689185563682714,0.0027500692951052397,0.0,
vit,psilogic,0,0.00010185793632099685,NVIDIA H100 80GB HBM3,cuda,1270,1,train,2.876708984375,0.05901109427213669,1084.541827081809,1229.091796875,,,1.0257260332766331,1.0169175945614513,1.0087069470978165,0.7719541031292538,0.008808438715181888,0.0,
vit,psilogic,0,9.942244461991642e-05,NVIDIA H100 80GB HBM3,cuda,1280,1,train,3.55364990234375,0.07460592780262232,857.8406821682937,1229.091796875,,,1.011343509743088,1.015105329846081,0.9962749519179785,0.7678653849101398,-0.0037618201029929743,0.0,
vit,psilogic,0,9.70029985720611e-05,NVIDIA H100 80GB HBM3,cuda,1290,1,train,2.98974609375,0.07747400738298893,826.0835106104576,1229.091796875,,,1.0089241650543714,1.0141127634989588,0.9947302663119263,0.7674577422484199,-0.005188598444587411,0.0,
vit,psilogic,0,9.460025962982221e-05,NVIDIA H100 80GB HBM3,cuda,1300,1,train,3.282470703125,0.07774743717163801,823.1782593516403,1229.091796875,,,1.003599766837923,1.0128902510592812,0.9907554937602265,0.7669548074889212,-0.009290484221358142,0.0,
vit,psilogic,0,9.221488467803545e-05,NVIDIA H100 80GB HBM3,cuda,1310,1,train,3.3172607421875,0.0756418826058507,846.0921092285158,1229.091796875,,,1.003754879298963,1.0112659546889757,0.9925645708761999,0.7662851205229109,-0.0075110753900127225,0.0,
vit,psilogic,0,8.984752585439481e-05,NVIDIA H100 80GB HBM3,cuda,1320,1,train,3.12969970703125,0.057727131992578506,1108.6641201615203,1229.091796875,,,0.9740369515983682,1.0060869553371479,0.9679936724997354,0.76413869364868,-0.03205000373877964,0.0,
vit,psilogic,0,8.749883037116474e-05,NVIDIA H100 80GB HBM3,cuda,1330,1,train,3.10198974609375,0.05786407832056284,1106.0402560193666,1229.091796875,,,1.0273167028238899,1.0112200398978435,1.0159363032217876,0.7723713740586329,0.01609666292604639,0.0,
vit,psilogic,0,8.51694403382388e-05,NVIDIA H100 80GB HBM3,cuda,1340,1,train,3.40606689453125,0.06525365635752678,980.7879523155307,1229.091796875,,,1.0404855930491497,1.0135152014462572,1.0266001034892362,0.7774135801156097,0.026970391602892496,0.0,
vit,psilogic,0,8.285999258759312e-05,NVIDIA H100 80GB HBM3,cuda,1350,1,train,3.38336181640625,0.05778700578957796,1107.5154202148083,1229.091796875,,,1.0004047786718921,1.0100127348774357,0.9904031402998195,0.7657672854510273,-0.009607956205543555,0.0,
vit,psilogic,0,8.057111849918315e-05,NVIDIA H100 80GB HBM3,cuda,1360,1,train,3.06243896484375,0.058291707187891006,1097.926327559931,1229.091796875,,,0.9892880657785817,1.007883658534602,0.9815500879062659,0.7648852617882291,-0.018595592756020296,0.0,
vit,psilogic,0,7.830344382833025e-05,NVIDIA H100 80GB HBM3,cuda,1370,1,train,3.4664306640625,0.05769778322428465,1109.228057362571,1229.091796875,,,1.0268490161550672,1.010542606836871,1.0161820475271675,0.7721834246966388,0.016306409318196158,0.0,
vit,psilogic,0,7.60575885346469e-05,NVIDIA H100 80GB HBM3,cuda,1380,1,train,3.2376708984375,0.06505019869655371,983.8555651235952,1229.091796875,,,1.0149157094328027,1.0109303389724933,1.003938451596445,0.767655248064802,0.003985370460309445,0.0,
vit,psilogic,0,7.383416661254568e-05,NVIDIA H100 80GB HBM3,cuda,1390,1,train,3.42254638671875,0.05750258732587099,1112.9933969285198,1229.091796875,,,1.0467467257066776,1.0162092541393482,1.0299368321633444,0.7798151021083485,0.030537471567329444,0.0,
vit,psilogic,0,7.163378592337935e-05,NVIDIA H100 80GB HBM3,cuda,1400,1,train,3.182861328125,0.057609896175563335,1110.9202454551062,1229.091796875,,,1.038035367664538,1.0171060162155252,1.0204621531575084,0.7765485510093536,0.020929351449012756,0.0,
vit,psilogic,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1400,1,val,,,,,3.20791328125,,,,,,,,0.216
vit,psilogic,0,6.945704802925768e-05,NVIDIA H100 80GB HBM3,cuda,1410,1,train,2.9761962890625,0.05744237545877695,1114.1600515098662,1229.091796875,,,1.0048400947922154,1.0147969122779996,0.9902116777112738,0.7677387856825828,-0.009956817485784253,0.0,
vit,psilogic,0,6.73045480285863e-05,NVIDIA H100 80GB HBM3,cuda,1420,1,train,3.3590087890625,0.06496149953454733,985.1989325764256,1229.091796875,,,0.9943774911133867,1.0128014295508987,0.9818325813537878,0.7669182300478509,-0.018423938437512,0.0,
vit,psilogic,0,6.517687439337287e-05,NVIDIA H100 80GB HBM3,cuda,1430,1,train,3.34100341796875,0.05778802931308746,1107.495804247917,1229.091796875,,,1.0055845948426347,1.0128766470833828,0.992819139496043,0.7669492055808801,-0.007292052240748026,0.0,
vit,psilogic,0,6.307460880834449e-05,NVIDIA H100 80GB HBM3,cuda,1440,1,train,3.17401123046875,0.05771245341747999,1108.9460975959068,1229.091796875,,,1.010699661154496,1.012712133558173,0.9980237941223847,0.7668814521865841,-0.002012472403676968,0.0,
vit,psilogic,0,6.099832601192118e-05,NVIDIA H100 80GB HBM3,cuda,1450,1,train,3.26580810546875,0.05757776740938425,1111.5401461288516,1229.091796875,,,1.0024244879421436,1.0113226830175048,0.9911803615074041,0.7663085373625398,-0.00889819507536127,0.0,
vit,psilogic,0,5.89485936390879e-05,NVIDIA H100 80GB HBM3,cuda,1460,1,train,3.4068603515625,0.0694556012749672,921.451961039556,1229.091796875,,,1.0075321636701886,1.012122215016892,0.9953879248254737,0.7666383590176906,-0.004590051346703428,0.0,
vit,psilogic,0,5.692597206620893e-05,NVIDIA H100 80GB HBM3,cuda,1470,1,train,3.012542724609375,0.05786246806383133,1106.071036053941,1229.091796875,,,1.0036289480171705,1.0105983979607884,0.9930562480137276,0.7660094073594511,-0.0069694499436179225,0.0,
vit,psilogic,0,5.493101425782656e-05,NVIDIA H100 80GB HBM3,cuda,1480,1,train,3.0826416015625,0.05810742266476154,1101.4083410519588,1229.091796875,,,1.0005970663930241,1.009155627928282,0.9914925684824945,0.7654125528788098,-0.008558561535257914,0.0,
vit,psilogic,0,5.2964265615486064e-05,NVIDIA H100 80GB HBM3,cuda,1490,1,train,3.380889892578125,0.05747192166745663,1113.5872638871563,1229.091796875,,,0.9999268960795904,1.0086548857783015,0.9913236781351488,0.7652050942139389,-0.008727989698711136,0.0,
vit,psilogic,0,5.102626382862844e-05,NVIDIA H100 80GB HBM3,cuda,1500,1,train,2.994873046875,0.0646730475127697,989.5930756527779,1229.091796875,,,0.9804832660838178,1.003588678413316,0.9769301283683212,0.763097194378194,-0.023105412329498143,0.0,
vit,psilogic,0,4.9117538727591275e-05,NVIDIA H100 80GB HBM3,cuda,1510,1,train,3.22052001953125,0.05771487671881914,1108.8995357609672,1229.091796875,,,0.9896856848346559,1.0033909341222362,0.9863213642691506,0.7630145875501988,-0.013705249287580323,0.0,
vit,psilogic,0,4.723861213875878e-05,NVIDIA H100 80GB HBM3,cuda,1520,1,train,3.200439453125,0.057711901143193245,1108.9567096603678,1229.091796875,,,1.0089949738038213,1.0045335304580236,1.0043742874146337,0.7651614133522718,0.004461443345797678,0.0,
vit,psilogic,0,4.538999774189935e-05,NVIDIA H100 80GB HBM3,cuda,1530,1,train,3.14495849609375,0.05761567037552595,1110.8089098480054,1229.091796875,,,1.017578181859694,1.0059296214266826,1.0115815617427883,0.768497603160066,0.011648560433011435,0.0,
vit,psilogic,0,4.3572200929730776e-05,NVIDIA H100 80GB HBM3,cuda,1540,1,train,3.37017822265625,0.06543167494237423,978.1195431167687,1229.091796875,,,1.0125481921591257,1.0064245980036886,1.006103349477766,0.7666114502458308,0.006123594155437173,0.0,
vit,psilogic,0,4.1785718669750955e-05,NVIDIA H100 80GB HBM3,cuda,1550,1,train,3.1138916015625,0.056487102061510086,1133.0020069060888,1229.091796875,,,1.0106270799511357,1.006521666912656,1.0040266008031562,0.7658583100733795,0.004105413038479666,0.0,
vit,psilogic,0,4.0031039368371854e-05,NVIDIA H100 80GB HBM3,cuda,1560,1,train,3.4256591796875,0.07484043668955564,855.1526799005372,1229.091796875,,,1.0249106966351207,1.0077855218397944,1.01691658356011,0.7713131980808444,0.01712517479532627,0.0,
vit,psilogic,0,3.830864273739402e-05,NVIDIA H100 80GB HBM3,cuda,1570,2,train,2.96502685546875,0.059546408243477345,1074.7919461122242,1229.091796875,,,1.0362453856750538,1.0101818269804905,1.0255950315962306,0.7756358871710901,0.026063558694563227,0.0,
vit,psilogic,0,3.661899966285842e-05,NVIDIA H100 80GB HBM3,cuda,1580,2,train,3.014404296875,0.05942163523286581,1077.0487844905674,1229.091796875,,,1.0066078207210492,1.0084236475982165,0.9981135807527755,0.765109238009176,-0.0018158268771673036,0.0,
vit,psilogic,0,3.4962572076310614e-05,NVIDIA H100 80GB HBM3,cuda,1590,2,train,2.863861083984375,0.05949949845671654,1075.639318986149,1229.091796875,,,1.0251229130908062,1.0113111432445676,1.0135068000535257,0.7714786152777098,0.013811769846238553,0.0,
vit,psilogic,0,3.333981282851346e-05,NVIDIA H100 80GB HBM3,cuda,1600,2,train,2.96417236328125,0.0596220176666975,1073.4289530048538,1229.091796875,,,1.0160577999133813,1.0111005419963284,1.0048962324131847,0.768092601176859,0.004957257917052926,0.0,
vit,psilogic,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1600,2,val,,,,,3.15371064453125,,,,,,,,0.2278
vit,psilogic,0,3.1751165565642144e-05,NVIDIA H100 80GB HBM3,cuda,1610,2,train,3.3546142578125,0.0809142254292965,790.9610412809762,1229.091796875,,,1.011794009491017,1.011447413187278,1.0003212114996254,0.7664830992877529,0.00034659630373901074,0.0,
vit,psilogic,0,3.01970646079958e-05,NVIDIA H100 80GB HBM3,cuda,1620,2,train,3.42724609375,0.086765524931252,737.6201555941707,1229.091796875,,,0.9911042534207043,1.0086460584088375,0.9825472408874992,0.7652014355874047,-0.01754180498813318,0.0,
vit,psilogic,0,2.8677934831258637e-05,NVIDIA H100 80GB HBM3,cuda,1630,2,train,3.06005859375,0.07566006295382977,845.8888018511811,1229.091796875,,,0.9850856481414092,1.0063218435174541,0.9788601308141585,0.7642364112139137,-0.02123619537604493,0.0,
vit,psilogic,0,2.719419155034319e-05,NVIDIA H100 80GB HBM3,cuda,1640,2,train,3.2548828125,0.075482034124434,847.8838804806774,1229.091796875,,,0.9869833255284711,1.0058068480146558,0.9812860412252825,0.7640221182678762,-0.018823522486184685,0.0,
vit,psilogic,0,2.5746240405847407e-05,NVIDIA H100 80GB HBM3,cuda,1650,2,train,3.019500732421875,0.07574875466525555,844.8983786311081,1229.091796875,,,1.0088785667168467,1.0070644158281779,1.0017880399842864,0.7652286213907032,0.001814150888668875,0.0,
vit,psilogic,0,2.4334477253156453e-05,NVIDIA H100 80GB HBM3,cuda,1660,2,train,2.88446044921875,0.07560264691710472,846.5312076992944,1229.091796875,,,1.0079248441677344,1.0069807689440877,1.000898595335718,0.7648538410767121,0.0009440752236467009,0.0,
vit,psilogic,0,2.2959288054219934e-05,NVIDIA H100 80GB HBM3,cuda,1670,2,train,3.0484619140625,0.07585419714450836,843.7239125750002,1229.091796875,,,1.0028384751395176,1.005770250370628,0.9970817244451384,0.7640068833331914,-0.002931775231110434,0.0,
vit,psilogic,0,2.1621048772033672e-05,NVIDIA H100 80GB HBM3,cuda,1680,2,train,3.40985107421875,0.07706449180841446,830.4732633429501,1229.091796875,,,1.0098487566176213,1.0074806691784608,1.0023336536406775,0.765610281428202,0.0023680874391605045,0.0,
vit,psilogic,0,2.032012526785514e-05,NVIDIA H100 80GB HBM3,cuda,1690,2,train,2.92095947265625,0.07571108266711235,845.3187795688536,1229.091796875,,,0.9901746182065261,1.0061528494483547,0.9840625789531662,0.7641661102844189,-0.015978231241828622,0.0,
vit,psilogic,0,1.90568732011808e-05,NVIDIA H100 80GB HBM3,cuda,1700,2,train,3.1748199462890625,0.0755630424246192,846.974896012765,1229.091796875,,,1.0083476791256352,1.0070596282419406,1.0012574134479886,0.7650237875456782,0.001288050883694547,0.0,
vit,psilogic,0,1.7831637932512106e-05,NVIDIA H100 80GB HBM3,cuda,1710,2,train,2.9871826171875,0.07580907829105854,844.2260668871451,1229.091796875,,,1.0223823134836398,1.0084687839997442,1.0137135771474606,0.7703739430097349,0.013913529483895681,0.0,
vit,psilogic,0,1.6644754428937665e-05,NVIDIA H100 80GB HBM3,cuda,1720,2,train,3.03668212890625,0.07544925715774298,848.2522215718329,1229.091796875,,,1.0134299664120925,1.0089826438772052,1.0043795750359747,0.7670168263926376,0.004447322534887332,0.0,
vit,psilogic,0,1.5496547172556395e-05,NVIDIA H100 80GB HBM3,cuda,1730,2,train,3.226806640625,0.0757273631170392,845.1370464476075,1229.091796875,,,1.0065029843857414,1.0086801440307969,0.9978067835142731,0.7652155625763314,-0.002177159645055493,0.0,
vit,psilogic,0,1.4387330071767391e-05,NVIDIA H100 80GB HBM3,cuda,1740,2,train,2.87786865234375,0.07555631175637245,847.0503457919544,1229.091796875,,,1.0080038018916782,1.0086762548277253,0.99928755754992,0.765213950710212,-0.0006724529360471188,0.0,
vit,psilogic,0,1.3317406375450558e-05,NVIDIA H100 80GB HBM3,cuda,1750,2,train,3.3736572265625,0.07541979383677244,848.5835978087163,1229.091796875,,,0.9819764216479502,1.0055655848823095,0.976558094083045,0.7639216691009638,-0.023589163234359334,0.0,
vit,psilogic,0,1.2287068590061361e-05,NVIDIA H100 80GB HBM3,cuda,1760,2,train,3.24615478515625,0.0759545499458909,842.6091662131212,1229.091796875,,,1.0006406397411698,1.00632228584666,0.9943288394121088,0.7642365951974592,-0.005681646105490268,0.0,
vit,psilogic,0,1.1296598399662477e-05,NVIDIA H100 80GB HBM3,cuda,1770,2,train,2.8641357421875,0.07534927502274513,849.3777807507875,1229.091796875,,,0.9973138492358359,1.0050076383509134,0.992323036682491,0.7636892279024778,-0.007693789115077565,0.0,
vit,psilogic,0,1.0346266588914122e-05,NVIDIA H100 80GB HBM3,cuda,1780,2,train,3.08245849609375,0.07532573770731688,849.6431890076699,1229.091796875,,,0.9946992240454021,1.0040291136032657,0.9906894981873697,0.7632810947052997,-0.009329889557863624,0.0,
vit,psilogic,0,9.436332969044386e-06,NVIDIA H100 80GB HBM3,cuda,1790,2,train,3.09246826171875,0.0751740438863635,851.3576853301294,1229.091796875,,,1.006807705681575,1.005353909181921,1.0013588598215306,0.7643524790842634,0.0014537964996539365,0.0,
vit,psilogic,0,8.567046306819296e-06,NVIDIA H100 80GB HBM3,cuda,1800,2,train,3.1209716796875,0.07549354154616594,847.7546382012375,1229.091796875,,,1.0211944258526753,1.0070830473774357,1.0139611872494478,0.7698895302478306,0.014111378475239578,0.0,
vit,psilogic,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1800,2,val,,,,,3.1229599609375,,,,,,,,0.2377
vit,psilogic,0,7.738644256532555e-06,NVIDIA H100 80GB HBM3,cuda,1810,2,train,3.35418701171875,0.07558499462902546,846.7289084839507,1229.091796875,,,1.0094691667901843,1.0065382358274961,1.0028842323716425,0.7654286475542486,0.0029309309626881497,0.0,
vit,psilogic,0,6.951353295033148e-06,NVIDIA H100 80GB HBM3,cuda,1820,2,train,3.02557373046875,0.0756337158381939,846.1834684536411,1229.091796875,,,0.9784350018752249,1.002412163113293,0.9760636363200255,0.7626053429690558,-0.023977161238068034,0.0,
vit,psilogic,0,6.205388659808914e-06,NVIDIA H100 80GB HBM3,cuda,1830,2,train,3.08697509765625,0.07189605664461851,890.1739954438859,1229.091796875,,,0.9782688366739374,1.0004360471901141,0.9778186918229159,0.7617772237805676,-0.02216721051617676,0.0,
